generation,checkpoint_id,cid_min___b_score_vector,cid_max___b_score_vector,max_baseline_accuracy,min_baseline_accuracy,mean_baseline_accuracy,elites_mean_baseline_accuracy,cid_min_baseline_accuracy,cid_max_baseline_accuracy,max_in_distribution_accuracy,min_in_distribution_accuracy,mean_in_distribution_accuracy,elites_mean_in_distribution_accuracy,cid_min_in_distribution_accuracy,cid_max_in_distribution_accuracy,max_out_of_distribution_accuracy,min_out_of_distribution_accuracy,mean_out_of_distribution_accuracy,elites_mean_out_of_distribution_accuracy,cid_min_out_of_distribution_accuracy,cid_max_out_of_distribution_accuracy,max_score,min_score,mean_score,elites_mean_score,cid_min_score,cid_max_score
1,uci_heart_test/1/20251129-034327,nan,nan,0.6525054466230937,0.0,0.31568627450980385,0.5155773420479303,1_1,1_32,0.6211180124223602,0.0,0.31818322981366465,0.537888198757764,1_1,1_32,0.7372262773722628,0.0,0.3097810218978102,0.4631386861313869,1_1,1_2,0.6952140927314758,0.0,0.31981108406209385,0.5488665044307709,1_1,1_32
2,uci_heart_test/2/20251129-034334,nan,nan,0.7189542483660131,0.0,0.48230936819172116,0.6212418300653594,2_39,2_64,0.7701863354037267,0.0,0.5215993788819876,0.6204968944099379,2_39,2_64,0.7554744525547445,0.0,0.38996350364963506,0.6229927007299271,2_39,2_29,0.8387909531593323,0.0,0.5286901803687215,0.6535264670848846,2_39,2_64
3,uci_heart_test/3/20251129-034341,nan,nan,0.7320261437908496,0.210239651416122,0.5798366013071896,0.6594771241830065,3_45,3_70,0.7701863354037267,0.24378881987577639,0.5987577639751552,0.7287267080745341,3_45,2_64,0.7627737226277372,0.13138686131386862,0.5353649635036496,0.4967153284671533,3_44,3_70,0.8387909531593323,0.21284635365009308,0.6386649890244007,0.7870277166366577,3_45,2_64
4,uci_heart_test/4/20251129-034347,nan,nan,0.7450980392156863,0.38453159041394336,0.6129956427015251,0.7062091503267973,4_12,4_13,0.7763975155279503,0.35403726708074534,0.6690527950310559,0.7493788819875776,4_78,4_46,0.7627737226277372,0.22992700729927007,0.48124087591240877,0.6047445255474453,4_90,3_70,0.8551637530326843,0.4118387997150421,0.7244206631183624,0.832115888595581,4_78,4_46
5,uci_heart_test/5/20251129-034355,nan,nan,0.7450980392156863,0.24074074074074073,0.6577233115468409,0.7137254901960784,5_65,4_13,0.7763975155279503,0.2996894409937888,0.7042546583850932,0.7652173913043478,5_65,4_46,0.7372262773722628,0.10218978102189781,0.5483576642335768,0.5927007299270073,5_65,4_13,0.8551637530326843,0.35390427708625793,0.7706675204634666,0.8420655131340027,5_65,4_46
6,uci_heart_test/6/20251129-034402,nan,nan,0.7342047930283224,0.3464052287581699,0.6857298474945531,0.731917211328976,6_50,6_14,0.7795031055900621,0.2996894409937888,0.7305900621118012,0.7760869565217391,6_50,6_14,0.7700729927007299,0.23722627737226276,0.5802919708029196,0.6281021897810218,6_46,6_84,0.8564231991767883,0.3073047995567322,0.8013224339485169,0.8550378084182739,6_50,6_14
7,uci_heart_test/7/20251129-034410,nan,nan,0.738562091503268,0.38453159041394336,0.6992047930283225,0.7331154684095861,7_12,7_17,0.7795031055900621,0.39596273291925466,0.7419409937888198,0.776552795031056,7_12,6_14,0.7591240875912408,0.26277372262773724,0.5987591240875914,0.6310218978102189,7_27,7_58,0.8564231991767883,0.375314861536026,0.8164609757065773,0.8554156422615051,7_12,6_14
8,uci_heart_test/8/20251129-034418,nan,nan,0.761437908496732,0.4411764705882353,0.6966448801742918,0.7330065359477124,8_47,8_32,0.7795031055900621,0.5248447204968945,0.7424689440993787,0.776552795031056,8_12,6_14,0.7737226277372263,0.24452554744525548,0.588941605839416,0.6306569343065693,8_47,8_32,0.8564231991767883,0.51259446144104,0.817241832613945,0.8556675314903259,8_12,6_14
9,uci_heart_test/9/20251129-034426,nan,nan,0.7342047930283224,0.4117647058823529,0.6969716775599128,0.7335511982570806,9_23,6_14,0.7795031055900621,0.4580745341614907,0.7346894409937889,0.7777950310559006,9_23,6_14,0.7627737226277372,0.24452554744525548,0.6083211678832118,0.6295620437956204,9_100,9_33,0.8576826453208923,0.4672544002532959,0.8085264652967453,0.8562972545623779,9_23,9_86
10,uci_heart_test/10/20251129-034435,nan,nan,0.7352941176470589,0.4466230936819172,0.7132135076252725,0.7334422657952071,10_31,10_56,0.7795031055900621,0.5248447204968945,0.7530745341614907,0.7776397515527951,10_31,9_86,0.7554744525547445,0.26277372262773724,0.6195255474452556,0.6295620437956203,10_31,10_11,0.8576826453208923,0.51259446144104,0.8268891882896423,0.8566750884056091,10_31,9_86
11,uci_heart_test/11/20251129-034442,nan,nan,0.7690631808278867,0.42483660130718953,0.7118082788671023,0.7369281045751634,11_54,11_40,0.782608695652174,0.5248447204968945,0.7523602484472051,0.7793478260869564,11_54,11_40,0.7554744525547445,0.1897810218978102,0.6164963503649635,0.6372262773722628,11_54,11_38,0.8690176606178284,0.51259446144104,0.8255919587612152,0.8583123683929443,11_54,11_40
12,uci_heart_test/12/20251129-034450,nan,nan,0.7690631808278867,0.0,0.7056209150326797,0.7438997821350763,12_74,11_40,0.782608695652174,0.0,0.7488198757763973,0.7796583850931676,12_74,11_40,0.781021897810219,0.0,0.604087591240876,0.6598540145985401,12_74,12_31,0.8690176606178284,0.0,0.8231612300872803,0.8604534268379211,12_74,11_40
