id,identity,__b_score_vector,baseline_accuracy,in_distribution_accuracy,is_elite,num_conditions,num_rules,out_of_distribution_accuracy,score
1_13,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_13', 'origin': '(none)'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,True,3,3,0.3199195171026157,0.7017543911933899
1_6,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_6', 'origin': '(none)'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,3,3,0.6800804828973843,0.2982456088066101
1_23,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_23', 'origin': '(none)'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0.65234375,0.2,False,3,3,0.6659959758551308,0.31578946113586426
1_1,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_1', 'origin': '(none)'}","[2, 1, 1, 2, 1, 2, 1, 2, 2, 2, 1, 2, 2, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 2, 2, 1, 1, 1, 2, 2, 2, 2, 2, 1, 1, 1, 2, 2, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 2, 1, 1]",0.162109375,0.13333333333333333,False,1,1,0.16297786720321933,0.35087719559669495
1_70,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_70', 'origin': '(none)'}","[1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.2421875,0.6666666666666666,False,2,2,0.22937625754527163,0.6140350699424744
1_74,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_74', 'origin': '(none)'}","[1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1]",0.2265625,0.6,False,3,3,0.2152917505030181,0.5087719559669495
1_49,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_49', 'origin': '(none)'}","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",0.25390625,0.7333333333333333,False,3,3,0.23943661971830985,0.5964912176132202
1_14,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_14', 'origin': '(none)'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,True,1,1,0.3199195171026157,0.7017543911933899
1_63,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_63', 'origin': '(none)'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,1,1,0.3199195171026157,0.7017543911933899
1_40,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_40', 'origin': '(none)'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,True,3,3,0.3199195171026157,0.7017543911933899
2_11,"{'ancestor_count': 1, 'ancestor_ids': ['1_1', '1_60'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_11', 'origin': '1_60~C~1_1'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,2,1,0.6800804828973843,0.2982456088066101
2_12,"{'ancestor_count': 1, 'ancestor_ids': ['1_60', '1_35'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_12', 'origin': '1_35~C~1_60'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,True,4,4,0.3199195171026157,0.7017543911933899
